121.png, 1048,120,1133,205.0,1.0
123.png, 1011,361,1050,400.0,0.0
124.png, 784,215,848,279.0,1.0
124.png, 783,161,847,225.0,1.0
125.png, 177,286,243,352.0,1.0
125.png, 542,282,570,310.0,1.0
125.png, 545,297,573,325.0,1.0
125.png, 748,283,816,351.0,0.0
125.png, 1157,242,1231,316.0,2.0
126.png, 627,407,655,435.0,1.0
127.png, 835,129,927,221.0,1.0
127.png, 841,197,933,289.0,1.0
128.png, 290,311,369,390.0,1.0
128.png, 287,364,366,443.0,1.0
128.png, 199,411,234,446.0,1.0
128.png, 517,403,561,447.0,1.0
131.png, 719,179,801,261.0,1.0
133.png, 797,167,852,222.0,1.0
134.png, 883,115,956,188.0,1.0
134.png, 878,176,951,249.0,1.0
144.png, 834,393,904,463.0,1.0
148.png, 794,99,891,196.0,1.0
148.png, 603,240,631,268.0,0.0
148.png, 627,250,655,278.0,1.0
150.png, 737,172,797,232.0,0.0
150.png, 812,198,872,258.0,1.0
152.png, 665,218,704,257.0,2.0
157.png, 459,78,562,181.0,2.0
157.png, 467,231,555,319.0,1.0
158.png, 1162,77,1231,146.0,1.0
158.png, 1166,145,1194,173.0,0.0
159.png, 40,124,89,173.0,2.0
159.png, 36,158,98,220.0,1.0
159.png, 2,272,40,310.0,1.0
159.png, 202,243,249,290.0,1.0
161.png, 719,181,834,296.0,2.0
163.png, 901,156,1002,257.0,1.0
163.png, 772,167,827,222.0,0.0
163.png, 738,180,777,219.0,0.0
163.png, 680,192,717,229.0,0.0
163.png, 612,200,640,228.0,0.0
163.png, 531,203,564,236.0,0.0
166.png, 809,404,909,504.0,2.0
168.png, 139,503,215,579.0,1.0
168.png, 195,493,271,569.0,1.0
168.png, 449,478,486,515.0,1.0
168.png, 836,463,872,499.0,2.0
170.png, 474,334,512,372.0,1.0
170.png, 684,319,722,357.0,1.0
170.png, 685,346,723,384.0,1.0
171.png, 741,319,769,347.0,1.0
172.png, 333,329,376,372.0,1.0
172.png, 431,311,459,339.0,1.0
174.png, 733,422,786,475.0,2.0
175.png, 1071,33,1269,231.0,2.0
176.png, 780,203,839,262.0,2.0
180.png, 401,289,429,317.0,0.0
183.png, 790,168,847,225.0,1.0
185.png, 938,71,1033,166.0,2.0
185.png, 953,170,1025,242.0,1.0
186.png, 738,361,824,447.0,2.0
188.png, 1038,21,1118,101.0,1.0
193.png, 25,287,114,376.0,1.0
193.png, 354,291,382,319.0,1.0
193.png, 668,274,696,302.0,1.0
193.png, 895,248,936,289.0,1.0
193.png, 891,180,951,240.0,2.0
193.png, 248,221,305,278.0,2.0
194.png, 17,288,169,440.0,1.0
194.png, 510,280,538,308.0,1.0
194.png, 452,236,499,283.0,1.0
194.png, 708,215,755,262.0,1.0
194.png, 707,167,764,224.0,2.0
194.png, 440,197,497,254.0,2.0
199.png, 409,315,437,343.0,1.0
199.png, 461,253,497,289.0,2.0
199.png, 463,276,499,312.0,1.0
199.png, 995,273,1042,320.0,1.0
199.png, 1161,202,1218,259.0,0.0
200.png, 576,266,622,312.0,1.0
200.png, 646,267,674,295.0,0.0
200.png, 680,267,708,295.0,0.0
200.png, 1096,69,1198,171.0,1.0
200.png, 1103,155,1205,257.0,1.0
201.png, 976,282,1090,396.0,0.0
201.png, 720,442,764,486.0,0.0
204.png, 42,295,113,366.0,1.0
204.png, 293,302,321,330.0,1.0
204.png, 311,301,339,329.0,1.0
206.png, 828,338,958,468.0,2.0
206.png, 836,445,966,575.0,2.0
209.png, 854,430,928,504.0,1.0
210.png, 821,309,879,367.0,1.0
212.png, 895,411,1003,519.0,2.0
213.png, 1015,17,1149,151.0,1.0
213.png, 786,154,845,213.0,2.0
215.png, 701,466,772,537.0,2.0
215.png, 520,486,561,527.0,2.0
215.png, 467,509,495,537.0,2.0
223.png, 700,431,763,494.0,1.0
223.png, 480,591,541,652.0,1.0
226.png, 88,358,147,417.0,1.0
227.png, 282,279,351,348.0,0.0
227.png, 1015,311,1067,363.0,0.0
233.png, 652,165,694,207.0,1.0
233.png, 252,216,280,244.0,1.0
234.png, 917,71,964,118.0,0.0
235.png, 276,102,368,194.0,1.0
235.png, 278,166,370,258.0,1.0
235.png, 787,155,858,226.0,1.0
236.png, 634,241,673,280.0,1.0
236.png, 857,92,949,184.0,1.0
237.png, 660,261,688,289.0,2.0
238.png, 237,96,282,141.0,1.0
241.png, 822,338,917,433.0,2.0
244.png, 786,419,879,512.0,2.0
244.png, 787,489,880,582.0,2.0
245.png, 712,377,763,428.0,1.0
245.png, 373,390,424,441.0,1.0
245.png, 1042,305,1070,333.0,1.0
246.png, 172,412,241,481.0,1.0
246.png, 897,399,961,463.0,2.0
247.png, 808,205,863,260.0,2.0
248.png, 801,455,901,555.0,2.0
251.png, 664,221,696,253.0,1.0
251.png, 43,250,85,292.0,1.0
251.png, 724,204,775,255.0,1.0
253.png, 21,211,121,311.0,1.0
253.png, 285,233,362,310.0,1.0
253.png, 680,322,723,365.0,1.0
254.png, 603,317,735,449.0,2.0
255.png, 899,379,1015,495.0,2.0
256.png, 694,235,722,263.0,2.0
256.png, 695,254,723,282.0,2.0
260.png, 39,359,86,406.0,1.0
262.png, 510,258,549,297.0,1.0
262.png, 548,230,601,283.0,2.0
264.png, 986,407,1055,476.0,1.0
264.png, 690,234,741,285.0,2.0
265.png, 154,454,203,503.0,1.0
267.png, 782,245,892,355.0,2.0
268.png, 801,149,897,245.0,2.0
271.png, 61,465,106,510.0,0.0
272.png, 168,559,224,615.0,2.0
273.png, 819,30,982,193.0,2.0
274.png, 799,281,840,322.0,0.0
274.png, 1152,249,1213,310.0,1.0
276.png, 996,63,1118,185.0,1.0
278.png, 764,240,809,285.0,1.0
278.png, 993,143,1050,200.0,1.0
278.png, 1094,169,1177,252.0,1.0
278.png, 763,153,824,214.0,2.0
282.png, 1,363,48,410.0,1.0
283.png, 642,249,721,328.0,1.0
283.png, 196,345,249,398.0,0.0
284.png, 727,363,859,495.0,2.0
284.png, 472,490,514,532.0,2.0
285.png, 1039,278,1078,317.0,1.0
286.png, 478,267,506,295.0,1.0
286.png, 500,223,528,251.0,2.0
288.png, 345,471,373,499.0,1.0
288.png, 400,469,433,502.0,1.0
288.png, 449,468,482,501.0,1.0
288.png, 449,445,482,478.0,1.0
288.png, 400,545,428,573.0,0.0
288.png, 343,540,371,568.0,0.0
289.png, 754,226,797,269.0,1.0
289.png, 927,49,1069,191.0,1.0
291.png, 837,494,877,534.0,1.0
293.png, 870,409,905,444.0,1.0
298.png, 37,125,143,231.0,1.0
298.png, 844,245,872,273.0,0.0
300.png, 1049,224,1085,260.0,1.0
301.png, 759,301,846,388.0,2.0
301.png, 776,407,869,500.0,1.0
302.png, 94,334,143,383.0,1.0
303.png, 15,288,91,364.0,1.0
303.png, 137,353,195,411.0,1.0
303.png, 1033,320,1096,383.0,1.0
303.png, 126,278,201,353.0,2.0
303.png, 1021,244,1100,323.0,2.0
303.png, 842,376,870,404.0,0.0
303.png, 508,388,536,416.0,0.0
306.png, 991,98,1057,164.0,0.0
307.png, 1103,61,1209,167.0,0.0
307.png, 1125,149,1181,205.0,1.0
308.png, 966,157,1064,255.0,2.0
309.png, 935,263,981,309.0,1.0
311.png, 728,271,756,299.0,1.0
311.png, 873,268,901,296.0,1.0
312.png, 226,241,254,269.0,1.0
312.png, 228,174,295,241.0,1.0
312.png, 723,229,772,278.0,1.0
314.png, 476,502,520,546.0,0.0
314.png, 416,510,447,541.0,0.0
316.png, 710,227,786,303.0,2.0
317.png, 493,309,547,363.0,2.0
318.png, 770,373,865,468.0,2.0
319.png, 931,125,1029,223.0,0.0
319.png, 680,250,708,278.0,2.0
324.png, 862,325,936,399.0,1.0
325.png, 752,367,833,448.0,1.0
326.png, 218,108,283,173.0,1.0
329.png, 583,481,658,556.0,0.0
329.png, 425,511,453,539.0,0.0
332.png, 801,316,887,402.0,2.0
333.png, 1143,84,1231,172.0,2.0
333.png, 1132,157,1227,252.0,1.0
336.png, 861,128,964,231.0,2.0
338.png, 253,249,325,321.0,1.0
338.png, 311,250,383,322.0,1.0
338.png, 603,257,646,300.0,0.0
338.png, 719,256,753,290.0,0.0
338.png, 814,250,848,284.0,0.0
338.png, 914,246,942,274.0,0.0
339.png, 693,384,776,467.0,2.0
